Law_ID,Proposer_Name,Proposer_Type,Proposer_Party,Law_Nickname,Law_Name,Start_Date,End_Date,Law_Status,Law_Stage,Status_Description,Law_Merge,Law_in_Parliament,Law_Type,VoteLog_ID,VoteLog_Term,Law_Link
256,สฤษฏ์พงษ์ เกี่ยวข้อง กับคณะ,ผสม,"ภูมิใจไทย, ก้าวไกล",พ.ร.บ. บริหารราชการนครสมุย,ร่างพระราชบัญญัติระเบียบบริหารราชการนครสมุย พ.ศ. ....,2022-05-31,2022-11-21,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,บริหารราชการ,,,
257,เท่าพิภพ ลิ้มจิตรกร กับคณะ,ผสม,ก้าวไกล,พ.ร.บ. กัญชา ก้าวไกล (เสนอใหม่),ร่างพระราชบัญญัติกัญชา กัญชง พ.ศ. ....,2022-06-01,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการพิจารณาของประธานสภา,,FALSE,สังคม,,,
258,ปรีดา บุญเพลิง กับคณะ,ผสม,"ครูไทยเพื่อประชาชน, เพื่อชาติไทย, ไทยศรีวิไลย์, พลังธรรมใหม่, พลเมืองไทย, ประชาธิปไตยใหม่, ชาติพัฒนา, รวมแผ่นดิน, ไทรักธรรม, พลังประชารัฐ, ภูมิใจไทย, พลังท้องถิ่นไท, เศรษฐกิจไทย, ประชาธิปัตย์, เพื่อไทย, ก้าวไกล, เสรีรวมไทย",พ.ร.บ. กองทุนบำเหน็จบำนาญข้าราชการ,ร่างพระราชบัญญัติกองทุนบำเหน็จบำนาญข้าราชการ(ฉบับที่ ..) พ.ศ. ....,2022-06-08,2022-12-06,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,เศรษฐกิจ,,,
259,พันตำรวจเอกทวี สอดส่อง กับคณะ,ผสม,"ประชาชาติ, ก้าวไกล, ไทยศรีวิไลย์, พลังปวงชนไทย, พลังประชารัฐ, เสรีรวมไทย, เพื่อไทย",พ.ร.บ. อุทยานแห่งชาติ,ร่างพระราชบัญญัติอุทยานแห่งชาติ (ฉบับที่ ..) พ.ศ. ....,2022-06-08,2023-01-30,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,สิ่งแวดล้อม,,,
260,พันตำรวจเอกทวี สอดส่อง กับคณะ,ผสม,"ประชาชาติ, ก้าวไกล, ไทยศรีวิไลย์, พลังปวงชนไทย, พลังประชารัฐ, เสรีรวมไทย, เพื่อไทย",พ.ร.บ. กองทุนการประมงแห่งชาติ,ร่างพระราชบัญญัติกองทุนการประมงแห่งชาติ พ.ศ. ....,2022-06-08,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,เศรษฐกิจ,,,
261,ประเสริฐ จันทรรวงทอง กับคณะ,ฝ่ายค้าน,เพื่อไทย,พ.ร.บ. สภาองค์กรส่งเสริมกิจการพระพุทธศาสนา,ร่างพระราชบัญญัติสภาองค์กรส่งเสริมกิจการพระพุทธศาสนา พ.ศ. ....,2022-06-22,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,สังคม,,,
262,ประเสริฐ จันทรรวงทอง กับคณะ,ฝ่ายค้าน,เพื่อไทย,พ.ร.บ. ธนาคารพุทธ,ร่างพระราชบัญญัติธนาคารพุทธแห่งประเทศไทย พ.ศ. ....,2022-06-22,2022-12-06,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,เศรษฐกิจ,,,
263,ประเสริฐ จันทรรวงทอง กับคณะ,ฝ่ายค้าน,เพื่อไทย,พ.ร.บ. ส่งเสริมการเดินทางไปพุทธสังเวชรียสถาน,ร่างพระราชบัญญัติส่งเสริมการเดินทางไปพุทธสังเวชนียสถาน พ.ศ. ....,2022-06-22,2022-09-30,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,สังคม,,,
264,มงคลกิตต์ สุขสินธารานนท์ กับคณะ,ผสม,"ไทยศรีวิไลย์, พลังธรรมใหม่, ชาติพัฒนา, พลังปวงชนไทย, พลังท้องถิ่นไท, ประชาธิปไตยใหม่, พลเมืองไทย, รวมแผ่นดิน, เพื่อชาติ, เสรีรวมไทย, ประชาชาติ, ก้าวไกล, เศรษฐกิจใหม่",พ.ร.บ. แก้ไข วิฯ อาญา ฉบับมงคลกิตต์,ร่างพระราชบัญญัติแก้ไขเพิ่มเติมประมวลกฎหมายวิธีพิจารณาความอาญา (ฉบับที่ ..) พ.ศ. ....,2022-06-29,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการวินิจฉัยของประธานสภา,,FALSE,กระบวนการยุติธรรม,,,
265,นพดล แก้วสุพัฒน์ ,ฝ่ายรัฐบาล,พลังท้องถิ่นไท,พ.ร.บ. สวัสดิการสมาชิกสภาท้องถิ่น,ร่างพระราชบัญญัติสวัสดิการและสิทธิประโยชน์อย่างอื่นของสมาชิกสภาท้องถิ่น พ.ศ. ....,2022-06-30,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,สังคม,,,
266,ชัยชนะ เดชเดโช กับคณะ,ฝ่ายรัฐบาล,"ประชาธิปัตย์, ชาติพัฒนา, ภูมิใจไทย, พลังประชารัฐ",พ.ร.บ. ยกเลิกคำสั่ง คสช. เรื่องปฏิรูบการบริการงานบุคคลส่วนท้องถิ่น,ร่างพระราชบัญญัติยกเลิกคำสั่งหัวหน้าคณะรักษาความสงบแห่งชาติ ที่ 8/2560 เรื่อง การขับเคลื่อนการปฏิรูปการบริหารงานส่วนบุคคลท้องถิ่น ลงวันที่ 21 กุมภาพันธ์ พุทธศักราช 2560 พ.ศ. ....,2022-06-09,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,บริหารราชการ,,,
